22948634,2105
232967310,2106
252549177,2107
357464610,2108
372134969,2109
396621733,2110
425537177,2111
476097555,2112
1113940687,2113
1549100466,2114
1529135160,2115
992861,2116
212517286,2117
117557294,2118
263014197,2119
369608357,2120
1208821916,2121
107342800,2122
103587050,2123
472151650,2124
864672630,2125
50201737,2126
386137123,2127
2148071,2128
14178312,2129
217612422,2130
2369929392,2131
14087171,2132
170395775,2133
115323717,2134
2686770528,2135
111522739,2136
255873659,2137
109360761,2138
1612813927,2139
17088394,2140
3070985713,2141
48053058,2142
9128522,2143
3319401585,2144
445138206,2145
16895951,2146
20254407,2147
3099404849,2148
59682569,2149
88107457,2150
21552837,2151
22071831,2152
2875544881,2153
38439662,2154
1447491,2155
3165208185,2156
130220620,2157
282457769,2158
18364499,2159
1606363238,2160
1378900284,2161
1415798540,2162
18630428,2163
1422493020,2164
127108532,2165
81566568,2166
12353492,2167
3243705901,2168
86348671,2169
1158813121,2170
451066497,2171
54245524,2172
3331706849,2173
3091390277,2174
8468632,2175
586124633,2176
2904988139,2177
1364904476,2178
478412698,2179
2344211519,2180
131101762,2181
70128071,2182
19639726,2183
213274921,2184
2650664558,2185
1250018066,2186
866548291,2187
1384083223,2188
15340427,2189
356774586,2190
34905665,2191
523300503,2192
1481232188,2193
3169004609,2194
14693588,2195
1429445815,2196
37776670,2197
1468915987,2198
17729616,2199
16407251,2200
21214044,2201
483787467,2202
33321990,2203
106475012,2204
34592799,2205
14214338,2206
431424075,2207
10162682,2208
36064857,2209
3098209669,2210
550377428,2211
59028907,2212
73655253,2213
108947170,2214
53911187,2215
75521696,2216
71985988,2217
38388881,2218
103016870,2219
64844802,2220
107002089,2221
3168707264,2222
17572743,2223
2971714707,2224
16061812,2225
22387220,2226
14138167,2227
126027490,2228
558373744,2229
1085294864,2230
47029949,2231
375896134,2232
3226490467,2233
83414159,2234
166248847,2235
1536236778,2236
666523,2237
624517612,2238
18536734,2239
387573617,2240
730343,2241
20308111,2242
306408637,2243
19775248,2244
14992326,2245
1370772650,2246
12427652,2247
17810978,2248
70920327,2249
46868027,2250
173652921,2251
281877818,2252
60000316,2253
2162938044,2254
632121113,2255
1492246999,2256
99130811,2257
37098500,2258
256093789,2259
1571956418,2260
206657948,2261
3179289051,2262
767,2263
2854263475,2264
2420215320,2265
206740620,2266
25441644,2267
1360004358,2268
596192833,2269
16475096,2270
519749399,2271
3019095014,2272
58643228,2273
347586885,2274
305355763,2275
90595362,2276
5965332,2277
14866655,2278
19781200,2279
25412522,2280
25532372,2281
3181465051,2282
285552184,2283
17833315,2284
420169587,2285
17750385,2286
2207892020,2287
109531997,2288
2662323320,2289
254177784,2290
263405696,2291
83357222,2292
430559243,2293
85043521,2294
65272739,2295
97416190,2296
25981165,2297
454784247,2298
1568616944,2299
3106082619,2300
43984593,2301
188352302,2302
2670122929,2303
1209558716,2304
6527972,2305
14426771,2306
42220353,2307
65187067,2308
65122792,2309
71987412,2310
20300453,2311
17681517,2312
125325790,2313
2824241,2314
3237697231,2315
2365865845,2316
85838847,2317
100199356,2318
830606365,2319
23111975,2320
56132749,2321
159258090,2322
38186660,2323
157487813,2324
16140777,2325
3226876142,2326
118832010,2327
18177983,2328
2842672093,2329
1150024489,2330
44009156,2331
3222341659,2332
47872213,2333
1398946285,2334
1326311402,2335
558381779,2336
1434164370,2337
17446141,2338
17832628,2339
2839688676,2340
2342498372,2341
17248845,2342
242314631,2343
19111203,2344
9707072,2345
172524524,2346
89458888,2347
298768006,2348
161666573,2349
54849690,2350
93569298,2351
471938739,2352
18624729,2353
2285941,2354
10959642,2355
17813899,2356
33278183,2357
318506552,2358
416080567,2359
221788658,2360
39201337,2361
57601065,2362
3020348472,2363
1175578268,2364
51667942,2365
31652673,2366
36291792,2367
1292098238,2368
16362450,2369
81754303,2370
159208653,2371
1856980754,2372
622504763,2373
605020605,2374
26211488,2375
2775716402,2376
485968001,2377
2277273151,2378
3148260733,2379
2286341454,2380
2944804386,2381
41359419,2382
2267351,2383
20834675,2384
2888583159,2385
1264512061,2386
1976769696,2387
22689667,2388
460232967,2389
7179142,2390
102918844,2391
54156785,2392
90638343,2393
89262754,2394
37684182,2395
232676888,2396
54787751,2397
75082770,2398
94055986,2399
245697392,2400
199069043,2401
29246021,2402
3016248290,2403
2309495448,2404
89419113,2405
1597876369,2406
86565439,2407
3080435180,2408
55558228,2409
1378448365,2410
330140359,2411
2588212910,2412
55140710,2413
1955038628,2414
865911696,2415
328525967,2416
676573,2417
64259937,2418
3016726836,2419
2228403800,2420
593762727,2421
4801351,2422
37036797,2423
11752272,2424
14360732,2425
113695141,2426
21076793,2427
106177324,2428
45813685,2429
45343111,2430
40814171,2431
14158807,2432
3114330309,2433
15258270,2434
15756974,2435
1653773136,2436
14623117,2437
115378178,2438
48712355,2439
1496806196,2440
66656585,2441
5602472,2442
90293567,2443
22135994,2444
718446150,2445
403537792,2446
1370885935,2447
202724099,2448
29489515,2449
2463073201,2450
2714313540,2451
17452869,2452
787760858,2453
2305448142,2454
3228447633,2455
47651091,2456
277476494,2457
61386508,2458
3831920295,2459
3671957063,2460
3736233801,2461
358217316,2462
32929027,2463
134949404,2464
105109582,2465
1090161913,2466
266032728,2467
2372852860,2468
107468910,2469
1923997718,2470
3103301381,2471
190768037,2472
3146128531,2473
1211115734,2474
121710887,2475
2560226314,2476
46093811,2477
3092594199,2478
23792669,2479
22912174,2480
27864475,2481
167431107,2482
26778795,2483
1630330410,2484
179888889,2485
3164782444,2486
3165920567,2487
424367063,2488
1460619020,2489
2172264211,2490
59499675,2491
84121651,2492
394296010,2493
2160860921,2494
53679759,2495
3396980914,2496
16938694,2497
2848026718,2498
190993196,2499
3313892255,2500
2591014908,2501
2380821768,2502
388746202,2503
13092432,2504
17333679,2505
3029945825,2506
24366116,2507
2934591854,2508
47925588,2509
17068286,2510
1601953880,2511
481177656,2512
2252921186,2513
14205576,2514
3609385819,2515
17565474,2516
17356547,2517
253177468,2518
3631436714,2519
520714982,2520
24203304,2521
181426642,2522
3219491224,2523
16419153,2524
208693559,2525
525713285,2526
20291192,2527
17879144,2528
3285864949,2529
3551113395,2530
2867115299,2531
3567402201,2532
3016680320,2533
2157514373,2534
3447232454,2535
3479149699,2536
3480133758,2537
3575506876,2538
3479250560,2539
3567971177,2540
2432745158,2541
3511470252,2542
3331936834,2543
3507200294,2544
3104500556,2545
2416988004,2546
3613715476,2547
3520871652,2548
3416832552,2549
3522146772,2550
225562289,2551
3528868932,2552
3431729086,2553
3624833416,2554
3527997254,2555
3271181557,2556
3632620709,2557
3555880579,2558
3428870079,2559
199923718,2560
3556549951,2561
3065361979,2562
3664682417,2563
27080597,2564
3663819016,2565
3661196182,2566
3655504763,2567
420286156,2568
2527727796,2569
3589026559,2570
3580146674,2571
3258759901,2572
3579393793,2573
3595506073,2574
3688702815,2575
3156592280,2576
3366872399,2577
3590791218,2578
283170703,2579
3302115748,2580
3708068794,2581
3604934112,2582
3601588813,2583
1364144726,2584
3719892809,2585
3635106912,2586
81475201,2587
2387241396,2588
390796805,2589
3624839832,2590
2162450360,2591
418369349,2592
3552047834,2593
606852803,2594
17881816,2595
1373643829,2596
3763039276,2597
3017568086,2598
112394457,2599
3712958179,2600
853357177,2601
3598416494,2602
2295217322,2603
229708857,2604
3774862036,2605
3719899153,2606
3048207617,2607
1954996188,2608
3261907815,2609
3708469940,2610
3805505248,2611
3243052679,2612
3647475259,2613
3242548025,2614
424385869,2615
3242844916,2616
3244566581,2617
3749145434,2618
3242983216,2619
2529664742,2620
3770451204,2621
3200647465,2622
619072030,2623
3257190604,2624
3176465649,2625
2421610508,2626
112479899,2627
2169996445,2628
23288038,2629
519316475,2630
472320178,2631
3887700033,2632
2396488968,2633
3846272086,2634
139357267,2635
1553028475,2636
3663201092,2637
3819935893,2638
3825919154,2639
3824885053,2640
2889233949,2641
3149973561,2642
2426363450,2643
3304494893,2644
373552013,2645
22865372,2646
50294938,2647
34390936,2648
822852518,2649
19841754,2650
19033431,2651
960243422,2652
852993313,2653
2974199250,2654
2938605947,2655
2744013770,2656
394216186,2657
446506935,2658
1335961080,2659
55029654,2660
224007770,2661
585696392,2662
2874221903,2663
217506104,2664
45828486,2665
41306341,2666
1629244514,2667
3319442034,2668
3225963643,2669
3406874063,2670
19817591,2671
39995132,2672
19977752,2673
3147438067,2674
2316043971,2675
2412070086,2676
25858557,2677
42946251,2678
499059925,2679
23653818,2680
1162043408,2681
2239478946,2682
43196616,2683
1129685918,2684
16956012,2685
171923859,2686
1493298541,2687
350159992,2688
15203873,2689
16366194,2690
3312989346,2691
781519645,2692
201531255,2693
340298107,2694
138841349,2695
2963185337,2696
2400929300,2697
2603456640,2698
113391587,2699
443223357,2700
53416950,2701
86773118,2702
238173568,2703
290372712,2704
3401199100,2705
999656748,2706
3340984934,2707
85741515,2708
6978502,2709
20710292,2710
61706746,2711
3251477978,2712
2242145455,2713
717402596,2714
7902612,2715
1603776690,2716
2960585254,2717
2204738892,2718
1693482374,2719
375390577,2720
3360713524,2721
3404482901,2722
240694705,2723
2911592915,2724
2587689578,2725
3259218648,2726
467807028,2727
2841214245,2728
958587145,2729
75764754,2730
2561842123,2731
3304742012,2732
3003083769,2733
3534481276,2734
24953882,2735
2560164125,2736
236749857,2737
1933042237,2738
1924334426,2739
580712306,2740
3460751,2741
3326787648,2742
210269467,2743
1952076517,2744
168670659,2745
1456140842,2746
9983082,2747
603492248,2748
317378810,2749
3363034691,2750
1314107029,2751
1024469982,2752
230190063,2753
3740862136,2754
3054325052,2755
11673662,2756
917337360,2757
3080532999,2758
3780992720,2759
3429675581,2760
2548407828,2761
735153817,2762
1453702609,2763
30317113,2764
2364673465,2765
20351094,2766
20302989,2767
3254400697,2768
1228002277,2769
2373863996,2770
385434017,2771
1578758306,2772
229211585,2773
3410274489,2774
3393119374,2775
173386057,2776
6593802,2777
3080270877,2778
278605279,2779
3463287561,2780
123104606,2781
2650996669,2782
2932792279,2783
3435030179,2784
217171697,2785
3281425981,2786
3492730757,2787
3371683512,2788
2435995109,2789
2653995562,2790
3259424784,2791
183674069,2792
74962787,2793
3346841097,2794
143165319,2795
3211191921,2796
545108388,2797
3621255616,2798
3431849315,2799
15163188,2800
2387000852,2801
498342544,2802
62800938,2803
21044286,2804
22631170,2805
16509572,2806
464989012,2807
127501584,2808
374087441,2809
316519740,2810
46752414,2811
594826814,2812
2751757932,2813
2902388487,2814
538147467,2815
3651179269,2816
2908117473,2817
389396429,2818
2352182774,2819
23181999,2820
21887689,2821
146202372,2822
2947804186,2823
2188394371,2824
3245978512,2825
162125670,2826
159756148,2827
826537184,2828
3385305593,2829
3436392430,2830
2707531706,2831
400956631,2832
3313279301,2833
226572959,2834
316476860,2835
3404291062,2836
796664516,2837
3655251315,2838
3625474874,2839
3836048038,2840
25324668,2841
52092842,2842
128511600,2843
2983138683,2844
217171682,2845
3842312961,2846
3091272173,2847
1363264489,2848
2842999752,2849
3035066765,2850
195297647,2851
199298441,2852
20781446,2853
1383619753,2854
119789633,2855
396986124,2856
939888091,2857
152059411,2858
1277235697,2859
3016382182,2860
26578134,2861
8927802,2862
288981847,2863
240159577,2864
18097676,2865
14304782,2866
24133831,2867
45542808,2868
223988743,2869
227738471,2870
58601346,2871
56424710,2872
54318493,2873
513077355,2874
187729726,2875
56521702,2876
93140318,2877
420212154,2878
2259589860,2879
547586901,2880
40009995,2881
41125049,2882
60104569,2883
300985934,2884
16843575,2885
197814573,2886
358187736,2887
3362559221,2888
69921260,2889
252098307,2890
55239732,2891
1329713624,2892
275448784,2893
147972887,2894
3065844802,2895
3045101710,2896
353125270,2897
3789532998,2898
219852061,2899
188862300,2900
3253726590,2901
581371523,2902
3329771590,2903
17442520,2904
25201906,2905
3149350061,2906
42922549,2907
3194975221,2908
1158362186,2909
555319323,2910
191331815,2911
2841854008,2912
1566494634,2913
2216550980,2914
103603666,2915
3608215881,2916
3658892058,2917
2956258625,2918
39826936,2919
2228615474,2920
3331357635,2921
3122399532,2922
447008532,2923
312765160,2924
213672121,2925
2511383766,2926
161125505,2927
2448662606,2928
180943464,2929
987472982,2930
3300224817,2931
1267491781,2932
148096346,2933
31690153,2934
53235194,2935
132377834,2936
628661472,2937
294852352,2938
2546132220,2939
100832088,2940
56103781,2941
41776598,2942
598430541,2943
1961091234,2944
54975938,2945
18517080,2946
3037422224,2947
310321206,2948
242756041,2949
1007034649,2950
166307128,2951
3430435107,2952
31810502,2953
765062485,2954
3236378645,2955
2748944294,2956
2886118152,2957
2803594792,2958
978839712,2959
389557919,2960
423515435,2961
121073410,2962
28620862,2963
1118376230,2964
2192987024,2965
224858727,2966
3304921795,2967
3146975274,2968
127822924,2969
285107363,2970
2812722969,2971
73208701,2972
3139364923,2973
3134758063,2974
66877362,2975
3402370403,2976
566791124,2977
42325489,2978
522548889,2979
1963213183,2980
3137984004,2981
467891332,2982
42411436,2983
3195580422,2984
2784285654,2985
1387420922,2986
213579515,2987
2519134542,2988
2323516601,2989
340810902,2990
287786974,2991
3106039928,2992
1705987056,2993
133384595,2994
3240266149,2995
631357019,2996
1644124428,2997
526557632,2998
37449016,2999
87710468,3000
2853739848,3001
3872577819,3002
1727205086,3003
221189329,3004
582050862,3005
2869103344,3006
3211477315,3007
511740616,3008
273661708,3009
2162502979,3010
11656872,3011
143820984,3012
265531470,3013
181099378,3014
168873399,3015
8132322,3016
2864239457,3017
424646580,3018
15348888,3019
333409806,3020
119319821,3021
58115248,3022
59111213,3023
2658816661,3024
1376532764,3025
29164124,3026
109441206,3027
630927264,3028
268177117,3029
1900712875,3030
173244056,3031
119760236,3032
773259996,3033
1089338964,3034
112874216,3035
2572228351,3036
161154450,3037
471993204,3038
1080094506,3039
2858343433,3040
2898777714,3041
320241050,3042
2332346413,3043
868871954,3044
3284876754,3045
3307505972,3046
3331493212,3047
20732674,3048
485475104,3049
2669163438,3050
3221160237,3051
3362780892,3052
2477623879,3053
110249178,3054
3505466955,3055
3242827161,3056
3426041061,3057
3255269811,3058
21991908,3059
2758298622,3060
762389232,3061
2902062601,3062
27238329,3063
262631927,3064
451136428,3065
1617314359,3066
161250071,3067
3245014545,3068
16450602,3069
3259816383,3070
349568650,3071
3242184021,3072
16304230,3073
3285297840,3074
3351574797,3075
1558407786,3076
334627106,3077
3026887126,3078
2798226247,3079
218963780,3080
625488048,3081
281126276,3082
360898650,3083
2865872937,3084
3061485809,3085
873529718,3086
2329241810,3087
155953175,3088
53340894,3089
2652201596,3090
2219908250,3091
471193892,3092
15779248,3093
3297052559,3094
3016506003,3095
3237973302,3096
791897964,3097
1283055870,3098
2786315916,3099
3301635634,3100
19524671,3101
29093830,3102
3008486302,3103
135431001,3104
2872956659,3105
42720014,3106
82339289,3107
1895240479,3108
418321409,3109
2883022748,3110
2784206527,3111
1140029412,3112
3102905599,3113
2174447124,3114
934211076,3115
2984315373,3116
331073456,3117
14071553,3118
26465834,3119
3011013115,3120
20049016,3121
21605595,3122
47952871,3123
406973094,3124
220786457,3125
2978188427,3126
2810375782,3127
2842064261,3128
2180005232,3129
14012512,3130
554386785,3131
19765890,3132
2925186028,3133
94759603,3134
3345995122,3135
291641289,3136
20523690,3137
50624741,3138
37703446,3139
196721137,3140
159627172,3141
